Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10121c450>,-5.377872,44.029434,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012690d0>,-11.662679,42.772472,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012a7d50>,-37.430387,41.515511,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012de990>,-3.806671,40.887030,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10142bf90>,1.849655,39.630069,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10144a890>,-27.374696,39.001588,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10145a310>,5.306299,39.001588,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101479a10>,-6.949074,38.373108,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014905d0>,47.100264,38.373108,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101490650>,47.728744,38.373108,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014c6b10>,-7.577555,37.116146,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014dd950>,49.614186,37.116146,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10160c4d0>,-37.116146,35.859185,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10161b7d0>,6.249020,35.859185,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101659b50>,-30.831340,34.602224,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101671890>,25.103440,34.602224,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016c66d0>,40.815457,33.345262,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016c69d0>,44.586341,33.345262,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016d5850>,-17.319005,32.716782,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016f4050>,-48.428798,32.088301,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101751d50>,5.620539,30.831340,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101780ed0>,26.674642,30.202859,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017be7d0>,-23.603812,28.945898,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017cd6d0>,14.733509,28.945898,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017d5210>,28.560084,28.945898,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310b3d0>,-30.517099,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310b4d0>,-29.260138,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10310b550>,-28.631657,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10312a4d0>,49.928427,27.688936,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10312aa50>,-43.400953,27.060455,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10315ffd0>,3.420857,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316e150>,24.789200,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316e7d0>,32.959449,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316ebd0>,37.987294,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10316ed50>,39.872736,26.431975,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103176890>,-46.543356,25.803494,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10318d1d0>,4.363578,25.803494,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103195a90>,35.159131,25.803494,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031a4e10>,-20.461408,25.175013,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031bcb50>,35.473371,25.175013,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031f2510>,-33.659503,23.918052,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10329c110>,-2.863950,21.404129,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103437990>,4.049338,18.890207,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034b3d90>,25.731921,17.004765,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034c3090>,48.985706,17.004765,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034e2e90>,46.157543,16.376284,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103537150>,47.414504,15.119323,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103575cd0>,20.389835,13.862361,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10358ca90>,-23.289571,13.233881,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035a4ed0>,41.443938,13.233881,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103737790>,8.762943,10.719958,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10374e7d0>,-31.145580,10.091477,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10375ec50>,14.105028,10.091477,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10377d950>,-10.719958,9.462997,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037ca2d0>,-20.775649,8.206035,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10593ed10>,-10.405718,6.320593,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105946050>,-6.634834,6.320593,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105965c50>,-12.605400,5.692113,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105994dd0>,8.448702,5.063632,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10599bc10>,26.046161,5.063632,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059ab790>,-40.258550,4.435151,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059ba190>,-8.206035,4.435151,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059c2250>,12.533827,4.435151,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059e1650>,-2.863950,3.806671,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a00150>,-30.202859,3.178190,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a08310>,-8.206035,3.178190,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a27810>,-22.346850,2.549709,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a27a10>,-19.832928,2.549709,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
