Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006dc8d0>,-37.430387,45.286395,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1007e4210>,-7.577555,44.657914,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101205090>,30.131286,44.657914,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10120c350>,-46.229116,44.029434,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101224110>,10.334144,44.029434,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10123b550>,-25.175013,43.400953,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101252510>,33.902170,43.400953,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10125a750>,-43.086713,42.772472,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101262890>,-21.718370,42.772472,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101262d90>,-15.433563,42.772472,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101298750>,15.047749,42.143992,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012e5fd0>,23.846479,40.887030,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012f53d0>,48.357225,40.887030,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1012f5650>,-48.114558,40.258550,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101414450>,28.560084,40.258550,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101433850>,12.533827,39.630069,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10143bc90>,37.673054,39.630069,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10144a090>,-37.430387,39.001588,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101452550>,-11.662679,39.001588,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10145a390>,5.934780,39.001588,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101490050>,40.186976,38.373108,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014a7c10>,14.733509,37.744627,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014c6410>,-16.376284,37.116146,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014d6190>,20.075595,37.116146,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014ed8d0>,-11.034198,36.487666,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1014f5110>,-0.978508,36.487666,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10164aad0>,29.188565,35.230704,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101661b10>,-11.348439,34.602224,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x101678250>,37.044573,34.602224,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1016af710>,-18.261726,33.345262,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10170c690>,18.818634,32.088301,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10174a310>,-27.060455,30.831340,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10178f350>,-48.428798,29.574378,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017d5290>,29.188565,28.945898,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1017d5e10>,43.643620,28.945898,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103113590>,-8.520276,27.688936,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103113a10>,-2.863950,27.688936,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10311bad0>,17.875912,27.688936,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103132890>,-25.803494,27.060455,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103149ad0>,36.416092,27.060455,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10319dfd0>,-38.058867,25.175013,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031db050>,0.592694,24.546533,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031dbe50>,18.190153,24.546533,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031f2910>,-28.631657,23.918052,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031fadd0>,-2.863950,23.918052,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103211e90>,-42.772472,23.289571,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103220210>,-18.890207,23.289571,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1032579d0>,29.817045,22.661091,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10326e510>,-17.004765,22.032610,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10329c910>,7.191741,21.404129,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1032c3850>,4.992059,20.775649,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1032da810>,-35.544945,20.147168,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103401950>,-35.230704,19.518687,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10343f1d0>,14.105028,18.890207,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10345eed0>,9.391423,18.261726,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103494090>,30.445526,17.633245,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103494810>,39.872736,17.633245,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034bbdd0>,45.843302,17.004765,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034f9b50>,1.221175,15.747803,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103501290>,10.019904,15.747803,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103520d10>,2.792376,15.119323,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035370d0>,46.786023,15.119323,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103537450>,-49.057279,14.490842,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035669d0>,-22.975331,13.862361,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10357d210>,26.674642,13.862361,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10358c890>,-25.803494,13.233881,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035ca410>,27.303123,12.605400,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
0,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035e2fd0>,1.221175,11.976919,False,False,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000457,0.000397,0.000000,0.024546,0.000296,0.024842,0.000000,0.000000,0.000000,0.000457,0.024546,0.000027,0.000000,0.000027,0.000457,0.024546,random death 
